session_id,label,source_id,seq,mac,rssi,channel,len,device_ts,host_ts,noise_floor,fft_gain,agc_gain,iq
occupied_02,occupied_02,10.128.93.22,1356,aa:bb:cc:dd:ee:ff,-40,36,104,1356000,2026-09-16T13:10:00.080000+00:00,-90,20,10,"11,15,14,13,14,17,12,15,10,14,14,13,13,12,16,14,14,13,12,14,25,27,24,25,26,27,25,22,27,26,27,28,27,26,23,27,28,25,26,27,11,10,12,14,14,15,13,14,14,14,13,14,14,14,14,16,12,12,16,13,14,13,12,11,15,15,12,13,14,13,15,11,13,15,11,13,14,15,12,13,12,14,13,15,13,13,15,12,14,15,12,14,11,11,12,12,15,13,12,11,13,14,14,14"
occupied_02,occupied_02,10.128.93.22,1359,aa:bb:cc:dd:ee:ff,-40,36,104,1359000,2026-09-16T13:10:00.160000+00:00,-90,20,10,"15,13,14,11,13,16,13,13,12,13,14,9,15,15,12,15,13,14,17,13,25,27,25,26,25,24,26,26,28,24,27,28,25,26,25,25,26,28,25,23,13,13,13,15,10,11,13,13,17,15,12,12,12,13,13,16,13,14,12,12,14,10,14,14,15,13,14,12,13,14,14,12,17,16,15,12,11,13,13,13,13,14,13,14,12,13,14,15,12,13,14,13,12,12,13,15,12,16,15,13,12,13,15,14"
occupied_02,occupied_02,10.128.93.22,1362,aa:bb:cc:dd:ee:ff,-40,36,104,1362000,2026-09-16T13:10:00.240000+00:00,-90,20,10,"13,14,17,14,13,13,13,14,12,11,13,15,12,15,12,14,16,14,14,12,25,27,26,25,24,28,27,24,24,27,28,26,24,24,23,26,23,24,26,23,12,13,11,15,16,12,12,16,14,11,15,14,14,11,13,13,14,15,15,13,14,18,12,16,13,14,17,14,13,13,12,13,13,14,12,11,13,15,11,15,13,13,13,15,15,11,12,14,10,16,15,14,13,17,14,14,13,15,13,13,13,16,13,13"
occupied_02,occupied_02,10.128.93.22,1365,aa:bb:cc:dd:ee:ff,-40,36,104,1365000,2026-09-16T13:10:00.320000+00:00,-90,20,10,"14,13,14,16,13,12,14,14,13,14,13,15,15,13,11,13,12,11,14,14,24,27,22,26,25,26,26,25,26,28,27,26,26,28,24,27,28,25,25,25,11,15,12,14,15,16,13,16,13,13,13,16,12,16,14,9,11,16,15,11,13,13,14,16,12,12,14,13,15,13,11,12,13,13,11,14,12,13,15,13,14,14,12,14,15,12,12,14,14,13,12,13,16,13,12,14,12,14,14,13,14,14,13,12"
occupied_02,occupied_02,10.128.93.22,1368,aa:bb:cc:dd:ee:ff,-40,36,104,1368000,2026-09-16T13:10:00.400000+00:00,-90,20,10,"17,12,12,12,13,10,14,12,9,13,14,14,13,14,14,10,16,12,12,13,25,26,25,26,28,26,25,23,22,26,26,26,27,23,26,26,25,23,23,28,11,12,14,13,13,14,13,13,11,14,13,13,14,13,15,15,14,14,12,13,10,13,16,13,16,15,12,12,15,13,15,13,14,14,10,13,15,13,12,15,14,13,15,17,13,11,14,10,13,12,11,12,14,14,10,15,12,15,14,15,14,12,15,14"
occupied_02,occupied_02,10.128.93.22,1371,aa:bb:cc:dd:ee:ff,-40,36,104,1371000,2026-09-16T13:10:00.480000+00:00,-90,20,10,"15,12,14,17,15,11,15,14,17,15,14,11,14,13,12,12,13,13,11,12,26,27,25,25,25,27,26,29,26,25,25,22,27,25,26,27,25,24,24,25,13,12,15,15,14,14,15,11,10,15,12,17,12,15,12,14,12,12,9,13,15,13,12,13,12,14,13,13,14,13,14,12,15,12,15,14,15,13,14,14,13,12,13,12,15,13,14,14,16,14,15,15,15,17,12,9,15,12,14,14,12,13,15,14"
occupied_02,occupied_02,10.128.93.22,1374,aa:bb:cc:dd:ee:ff,-40,36,104,1374000,2026-09-16T13:10:00.560000+00:00,-90,20,10,"14,16,12,14,13,12,13,12,12,13,12,12,13,14,12,12,14,14,13,15,24,28,24,25,27,25,31,23,25,25,24,25,26,27,25,26,28,26,24,24,12,14,15,13,14,14,15,12,14,12,14,13,17,14,13,13,12,11,15,12,12,13,14,13,13,15,14,14,13,14,14,13,14,13,12,13,15,12,14,14,15,15,11,14,11,13,14,14,13,15,14,15,10,14,12,14,14,14,11,14,16,16,13,14"
occupied_02,occupied_02,10.128.93.22,1377,aa:bb:cc:dd:ee:ff,-40,36,104,1377000,2026-09-16T13:10:00.640000+00:00,-90,20,10,"14,12,16,16,13,13,13,16,14,15,12,15,12,15,12,14,14,15,12,13,26,25,26,26,25,26,26,26,26,25,25,27,25,26,22,26,26,25,25,25,12,13,14,12,13,15,13,13,14,13,13,12,10,14,15,11,15,14,12,13,11,13,16,15,13,11,13,15,14,12,14,13,14,13,15,16,14,14,14,16,13,14,16,13,12,13,14,14,15,15,12,14,14,13,15,15,14,14,14,15,15,16,13,13"
occupied_02,occupied_02,10.128.93.22,1380,aa:bb:cc:dd:ee:ff,-40,36,104,1380000,2026-09-16T13:10:00.720000+00:00,-90,20,10,"15,13,14,12,15,13,15,12,13,12,11,12,14,15,17,12,15,14,14,14,26,21,26,23,27,24,27,26,26,24,23,26,27,28,23,26,25,24,25,26,16,10,12,13,15,16,14,13,13,14,15,14,13,10,14,14,12,14,13,13,14,14,12,15,15,12,14,14,13,15,13,15,14,14,13,13,16,16,13,14,15,15,15,15,12,14,13,12,15,12,15,14,16,14,12,12,14,11,13,13,13,14,11,13"
occupied_02,occupied_02,10.128.93.22,1383,aa:bb:cc:dd:ee:ff,-40,36,104,1383000,2026-09-16T13:10:00.800000+00:00,-90,20,10,"13,13,15,14,15,15,12,14,14,15,11,12,13,12,15,13,14,16,11,14,27,26,27,26,25,25,26,25,27,24,27,30,25,25,23,25,25,26,26,25,12,13,13,14,18,13,15,13,14,13,12,12,13,14,9,16,12,11,13,12,13,14,16,13,15,13,12,13,14,15,13,12,14,14,14,14,14,14,14,17,13,13,12,11,12,16,14,14,15,12,14,12,14,12,15,16,13,15,14,16,15,13,14,14"
occupied_02,occupied_02,10.128.93.22,1386,aa:bb:cc:dd:ee:ff,-40,36,104,1386000,2026-09-16T13:10:00.880000+00:00,-90,20,10,"14,14,14,10,13,12,13,14,13,11,14,13,12,12,15,12,15,12,12,13,25,26,27,27,25,26,27,24,26,26,29,24,26,25,26,27,26,23,26,24,13,16,14,14,14,12,11,13,12,14,14,12,14,15,14,15,13,15,13,15,14,12,13,13,13,12,14,16,14,13,14,13,14,10,13,14,12,13,14,13,13,13,13,12,14,14,10,12,12,14,15,14,11,15,13,15,16,12,11,14,13,15,14,16"
occupied_02,occupied_02,10.128.93.22,1389,aa:bb:cc:dd:ee:ff,-40,36,104,1389000,2026-09-16T13:10:00.960000+00:00,-90,20,10,"14,11,13,12,13,17,13,15,14,12,16,12,14,16,11,13,14,15,14,15,27,28,25,23,26,27,24,26,26,25,26,24,25,26,27,26,26,23,26,25,16,13,12,12,15,13,10,12,14,13,14,16,14,12,14,13,13,16,17,14,13,15,14,16,13,12,16,14,13,16,13,13,13,17,15,14,14,10,14,13,11,14,14,15,12,16,13,13,15,12,12,12,15,12,14,14,14,15,14,12,12,10,14,12"
occupied_02,occupied_02,10.128.93.22,1392,aa:bb:cc:dd:ee:ff,-40,36,104,1392000,2026-09-16T13:10:01.040000+00:00,-90,20,10,"14,10,14,14,12,16,14,13,14,12,14,12,14,14,15,14,10,15,15,14,23,22,24,23,23,26,28,26,24,25,26,27,23,24,24,26,27,24,25,25,13,13,13,13,11,14,13,14,15,12,13,16,12,13,11,14,13,15,13,13,12,14,13,14,18,13,14,13,13,11,13,11,13,13,15,14,13,14,15,13,13,15,15,13,14,14,14,12,17,16,13,15,13,15,14,14,12,16,12,13,15,15,16,15"
occupied_02,occupied_02,10.128.93.22,1395,aa:bb:cc:dd:ee:ff,-40,36,104,1395000,2026-09-16T13:10:01.120000+00:00,-90,20,10,"14,13,13,13,16,15,14,15,12,14,14,13,15,13,13,12,14,14,13,14,27,26,27,26,25,25,26,26,26,29,22,25,26,26,25,27,24,28,26,26,12,13,14,14,13,15,12,14,14,18,13,14,17,15,14,14,14,16,15,14,16,13,16,14,14,14,12,16,17,13,14,11,14,13,15,12,14,16,13,16,13,12,12,13,13,15,15,15,13,13,15,14,16,12,11,14,14,13,18,15,13,11,14,12"
occupied_02,occupied_02,10.128.93.22,1398,aa:bb:cc:dd:ee:ff,-40,36,104,1398000,2026-09-16T13:10:01.200000+00:00,-90,20,10,"10,11,14,16,14,15,14,13,11,12,14,12,14,16,13,15,12,12,15,14,27,26,25,25,26,24,28,25,27,26,24,27,25,27,25,24,23,25,24,26,14,10,14,15,12,15,11,12,16,13,14,11,10,12,15,12,14,15,13,12,14,15,13,15,14,15,13,14,14,14,16,17,14,15,12,14,16,14,16,14,13,12,13,12,14,16,16,13,12,14,13,14,14,15,17,14,13,14,13,14,14,12,13,14"
occupied_02,occupied_02,10.128.93.22,1401,aa:bb:cc:dd:ee:ff,-40,36,104,1401000,2026-09-16T13:10:01.280000+00:00,-90,20,10,"13,14,12,15,15,13,12,11,13,12,12,14,13,13,13,14,15,13,13,11,25,25,25,25,24,26,26,27,26,25,27,25,24,28,26,25,26,26,25,26,13,16,9,14,16,14,14,12,12,13,13,15,13,12,16,12,12,11,14,15,14,15,13,16,14,12,15,14,12,14,14,11,14,14,16,13,14,13,15,13,15,15,14,15,12,14,13,12,14,12,14,14,13,14,12,12,16,13,13,15,15,13,10,14"
occupied_02,occupied_02,10.128.93.22,1404,aa:bb:cc:dd:ee:ff,-40,36,104,1404000,2026-09-16T13:10:01.360000+00:00,-90,20,10,"13,14,15,14,14,14,12,10,14,9,15,16,12,13,13,12,13,15,11,14,28,24,23,25,26,28,26,25,26,27,26,25,26,23,25,27,27,23,24,26,15,14,15,13,13,12,13,12,14,15,14,13,9,13,11,14,15,12,13,18,11,11,13,14,13,13,12,13,12,14,13,11,13,14,15,15,13,14,16,16,15,15,12,13,13,12,12,12,13,13,12,11,14,13,13,12,12,15,13,13,13,14,12,16"
occupied_02,occupied_02,10.128.93.22,1407,aa:bb:cc:dd:ee:ff,-40,36,104,1407000,2026-09-16T13:10:01.440000+00:00,-90,20,10,"11,13,14,16,13,16,14,12,15,15,15,14,14,15,14,14,15,14,14,13,26,25,25,25,28,28,25,24,23,25,24,24,23,29,25,26,25,24,25,26,16,13,15,11,14,15,15,12,15,15,10,13,13,13,14,12,14,14,14,13,13,14,13,14,8,14,15,15,11,16,13,14,12,13,13,15,13,14,14,15,12,15,12,14,12,15,13,13,13,14,10,15,15,15,16,13,15,11,14,13,14,11,11,15"
occupied_02,occupied_02,10.128.93.22,1410,aa:bb:cc:dd:ee:ff,-40,36,104,1410000,2026-09-16T13:10:01.520000+00:00,-90,20,10,"13,12,11,14,11,15,11,14,14,14,14,13,16,12,9,11,15,13,12,13,24,25,25,25,26,23,26,25,28,26,27,21,25,27,27,23,24,24,25,26,14,16,14,13,15,12,13,13,16,14,14,13,15,14,11,14,11,13,13,14,14,13,13,14,15,13,13,14,14,12,11,13,15,15,16,14,15,16,14,14,13,13,17,12,13,10,15,14,14,13,14,12,13,14,14,14,13,16,15,11,13,15,13,12"
occupied_02,occupied_02,10.128.93.22,1413,aa:bb:cc:dd:ee:ff,-40,36,104,1413000,2026-09-16T13:10:01.600000+00:00,-90,20,10,"12,15,13,15,15,14,12,14,14,18,15,14,15,15,13,14,13,15,13,15,26,26,23,26,26,26,24,29,23,27,23,27,28,28,25,23,22,29,26,27,16,11,12,14,15,11,13,14,13,13,11,11,15,11,14,10,14,12,13,12,11,10,11,11,12,12,15,11,12,12,18,11,14,11,14,15,15,13,16,13,11,14,14,11,14,13,13,9,14,15,14,13,12,13,15,12,13,14,15,12,14,16,14,14"
occupied_02,occupied_02,10.128.93.22,1416,aa:bb:cc:dd:ee:ff,-40,36,104,1416000,2026-09-16T13:10:01.680000+00:00,-90,20,10,"13,14,12,14,15,15,12,15,12,15,13,16,14,12,15,15,11,13,13,15,25,25,23,27,25,30,27,24,23,27,27,24,26,28,26,28,25,24,26,26,14,12,13,12,12,13,13,14,12,13,15,13,13,14,14,15,14,13,13,15,15,15,16,14,15,13,17,10,12,13,15,15,15,12,14,12,12,14,11,13,14,14,13,13,11,13,10,15,14,11,13,15,13,15,14,14,14,13,12,14,13,13,17,13"
occupied_02,occupied_02,10.128.93.22,1419,aa:bb:cc:dd:ee:ff,-40,36,104,1419000,2026-09-16T13:10:01.760000+00:00,-90,20,10,"13,16,18,12,12,13,16,14,13,10,13,16,11,11,12,14,12,12,16,11,26,26,27,27,27,25,25,28,24,23,28,25,25,25,27,26,25,26,29,27,13,14,14,16,16,16,12,16,14,12,12,16,14,13,15,13,13,14,14,14,16,12,13,15,13,15,13,12,13,12,13,14,12,14,12,14,14,15,13,12,13,16,12,16,12,14,14,13,13,12,15,12,13,12,16,14,13,13,11,16,12,12,14,13"
occupied_02,occupied_02,10.128.93.22,1422,aa:bb:cc:dd:ee:ff,-40,36,104,1422000,2026-09-16T13:10:01.840000+00:00,-90,20,10,"13,14,11,14,12,16,13,14,14,14,14,15,14,13,13,11,14,10,14,14,27,24,27,25,25,23,27,25,26,25,26,27,25,27,21,27,25,28,25,28,14,16,14,13,12,14,15,15,14,11,14,13,14,14,15,13,12,13,15,11,11,11,14,14,14,12,13,13,14,12,13,11,15,12,14,14,11,15,16,15,11,16,12,14,13,12,13,15,14,10,14,13,14,12,16,13,14,14,16,11,13,14,14,12"
occupied_02,occupied_02,10.128.93.22,1425,aa:bb:cc:dd:ee:ff,-40,36,104,1425000,2026-09-16T13:10:01.920000+00:00,-90,20,10,"14,13,11,15,11,15,14,13,13,13,14,12,12,13,14,11,11,15,13,14,26,25,25,28,26,24,25,23,24,25,26,25,25,24,24,25,23,27,26,24,13,14,12,13,13,12,14,14,12,14,14,12,14,13,11,15,15,13,15,15,13,13,12,16,12,13,15,14,13,13,13,11,13,13,17,12,14,15,16,14,14,8,13,12,14,14,14,14,15,14,13,14,10,15,15,10,14,12,13,15,15,16,15,12"
occupied_02,occupied_02,10.128.93.22,1428,aa:bb:cc:dd:ee:ff,-40,36,104,1428000,2026-09-16T13:10:02+00:00,-90,20,10,"14,12,13,14,12,14,14,15,15,13,13,13,14,15,16,16,11,14,14,16,28,28,24,26,24,24,23,24,24,26,30,26,28,28,24,28,25,24,23,24,13,13,13,12,13,12,14,13,12,14,14,14,13,12,14,11,14,13,11,14,14,14,15,15,16,11,12,15,14,14,11,13,15,12,13,15,13,12,12,15,16,11,14,14,16,15,14,15,13,15,15,13,12,12,16,16,14,16,13,12,14,12,14,13"
occupied_02,occupied_02,10.128.93.22,1431,aa:bb:cc:dd:ee:ff,-40,36,104,1431000,2026-09-16T13:10:02.080000+00:00,-90,20,10,"14,14,13,11,12,12,14,14,12,14,15,13,15,12,16,13,13,16,12,14,24,26,27,23,27,27,28,27,24,28,26,30,24,25,24,25,28,25,25,28,15,13,14,12,14,11,13,11,12,12,13,13,13,14,14,15,13,12,15,14,11,14,12,9,12,14,15,13,15,14,11,11,13,11,14,14,14,14,14,12,11,14,16,12,12,12,13,15,10,13,14,12,13,15,15,14,15,13,15,14,12,17,9,17"
occupied_02,occupied_02,10.128.93.22,1434,aa:bb:cc:dd:ee:ff,-40,36,104,1434000,2026-09-16T13:10:02.160000+00:00,-90,20,10,"13,13,13,15,14,16,12,10,13,11,14,11,16,14,16,15,15,15,12,13,26,21,25,29,25,26,25,26,27,24,26,25,27,26,26,24,25,27,23,25,12,12,14,14,12,13,15,13,16,15,16,14,12,13,13,11,10,14,14,15,14,12,14,12,12,16,12,14,15,11,14,12,12,15,13,14,13,12,16,11,16,10,12,13,18,12,14,16,14,13,15,15,16,13,13,15,15,14,15,15,12,13,14,13"
occupied_02,occupied_02,10.128.93.22,1437,aa:bb:cc:dd:ee:ff,-40,36,104,1437000,2026-09-16T13:10:02.240000+00:00,-90,20,10,"14,16,11,15,14,14,11,12,10,14,13,11,12,16,14,12,14,13,17,11,26,27,25,25,23,26,25,24,25,22,24,26,27,24,25,25,26,25,24,26,16,15,9,13,14,15,12,13,13,14,14,11,14,14,15,15,14,13,14,14,12,13,14,13,14,13,16,15,12,14,10,14,12,10,15,15,15,14,15,12,15,12,12,15,15,15,13,14,13,14,11,12,18,14,13,14,14,14,12,11,13,13,13,13"
occupied_02,occupied_02,10.128.93.22,1440,aa:bb:cc:dd:ee:ff,-40,36,104,1440000,2026-09-16T13:10:02.320000+00:00,-90,20,10,"13,15,16,15,14,14,13,15,11,11,11,11,11,15,13,13,9,13,14,12,26,27,25,27,28,24,24,28,27,24,26,26,25,27,27,27,27,24,23,27,14,15,13,13,13,16,13,12,13,13,17,13,14,15,13,13,12,10,12,14,14,13,13,14,11,15,14,14,13,14,14,12,15,11,10,12,14,19,12,14,12,13,13,13,15,14,12,13,15,14,12,13,15,10,15,14,14,14,15,15,14,14,16,14"
occupied_02,occupied_02,10.128.93.22,1443,aa:bb:cc:dd:ee:ff,-40,36,104,1443000,2026-09-16T13:10:02.400000+00:00,-90,20,10,"13,13,10,14,13,16,16,13,13,14,12,15,18,15,14,14,15,13,12,11,27,27,22,24,27,23,27,24,27,25,26,26,28,25,24,27,27,25,23,27,15,14,14,14,15,12,13,12,13,15,15,11,13,12,14,12,15,13,15,13,15,13,14,14,12,14,13,15,12,10,16,14,15,14,15,14,17,12,11,14,12,13,11,14,12,14,15,17,15,9,12,14,15,13,14,11,12,16,14,12,16,14,14,14"
occupied_02,occupied_02,10.128.93.22,1446,aa:bb:cc:dd:ee:ff,-40,36,104,1446000,2026-09-16T13:10:02.480000+00:00,-90,20,10,"13,12,14,13,14,14,16,12,13,16,14,10,14,13,12,13,13,13,14,14,26,25,23,27,31,25,25,25,26,25,24,30,26,23,27,27,26,21,24,24,13,13,14,16,13,12,15,15,11,14,14,12,13,16,14,16,12,13,11,13,12,13,14,14,13,15,14,16,15,14,14,15,16,13,15,16,13,12,12,11,13,14,14,12,14,17,12,14,12,12,13,14,15,13,12,13,13,14,14,10,15,13,13,15"
occupied_02,occupied_02,10.128.93.22,1449,aa:bb:cc:dd:ee:ff,-40,36,104,1449000,2026-09-16T13:10:02.560000+00:00,-90,20,10,"13,13,14,14,14,12,14,13,14,16,16,10,13,12,13,16,12,12,12,15,24,27,26,26,24,26,25,27,24,26,26,26,26,28,25,24,28,26,25,24,13,13,14,14,13,14,16,12,15,13,13,15,10,14,12,14,14,13,14,10,14,12,13,13,12,14,13,13,14,14,13,12,12,13,14,12,14,11,14,12,14,12,15,11,14,13,14,13,12,15,16,13,14,14,12,14,14,15,15,11,14,14,14,13"
occupied_02,occupied_02,10.128.93.22,1452,aa:bb:cc:dd:ee:ff,-40,36,104,1452000,2026-09-16T13:10:02.640000+00:00,-90,20,10,"12,13,15,14,12,15,11,14,16,15,13,15,13,13,16,14,12,11,13,15,27,26,24,28,28,27,26,26,24,28,23,26,25,28,24,23,25,25,23,25,14,11,14,14,10,13,14,13,15,15,12,16,14,12,16,16,15,11,13,15,13,13,14,15,16,14,12,10,14,15,15,13,14,12,14,15,12,12,15,15,14,16,15,15,14,14,15,12,13,14,14,13,11,13,15,15,13,16,14,13,13,11,14,15"
occupied_02,occupied_02,10.128.93.22,1455,aa:bb:cc:dd:ee:ff,-40,36,104,1455000,2026-09-16T13:10:02.720000+00:00,-90,20,10,"12,14,12,14,14,14,14,13,15,17,14,12,12,15,13,15,15,13,13,14,24,26,24,26,29,29,26,23,26,27,24,25,27,26,26,26,25,25,27,25,17,15,14,14,14,14,14,15,11,15,15,15,13,12,12,13,15,15,16,14,15,11,14,16,14,12,16,13,12,12,11,13,13,13,17,11,11,15,14,14,15,13,17,15,14,16,11,16,14,14,13,14,13,12,14,14,17,13,18,14,13,11,13,12"
occupied_02,occupied_02,10.128.93.22,1458,aa:bb:cc:dd:ee:ff,-40,36,104,1458000,2026-09-16T13:10:02.800000+00:00,-90,20,10,"16,12,14,12,12,14,13,15,15,16,14,12,13,15,15,13,13,13,12,15,27,26,25,23,26,24,28,23,25,26,25,25,24,26,27,25,28,26,27,24,13,15,14,14,14,13,16,13,11,13,11,13,12,13,14,12,13,15,16,13,13,15,15,14,13,11,15,15,12,15,14,11,12,14,13,14,11,14,13,10,11,15,12,14,13,13,12,14,13,13,13,16,16,15,15,15,14,12,13,13,13,14,13,15"
occupied_02,occupied_02,10.128.93.22,1461,aa:bb:cc:dd:ee:ff,-40,36,104,1461000,2026-09-16T13:10:02.880000+00:00,-90,20,10,"13,15,15,13,15,13,14,12,15,12,15,13,15,11,18,14,16,12,15,12,26,26,25,26,26,25,26,25,26,25,26,25,27,24,29,26,27,28,27,25,13,15,13,14,17,15,13,14,13,15,16,14,13,15,13,13,12,11,13,7,11,13,13,12,16,14,16,13,14,13,14,14,12,13,12,13,12,13,16,14,13,13,12,13,14,14,14,14,12,14,13,14,10,12,14,14,12,15,14,15,14,12,14,14"
occupied_02,occupied_02,10.128.93.22,1464,aa:bb:cc:dd:ee:ff,-40,36,104,1464000,2026-09-16T13:10:02.960000+00:00,-90,20,10,"14,14,14,12,12,15,15,17,12,13,14,13,12,12,15,12,14,16,13,11,25,25,26,25,26,26,23,25,25,23,28,27,25,26,25,25,22,29,27,25,14,11,14,16,13,15,11,14,14,15,14,12,10,14,14,12,16,14,16,13,14,14,13,15,14,16,12,13,13,12,14,15,17,16,13,12,13,12,16,16,13,13,11,12,14,11,14,15,15,15,12,15,12,13,15,13,13,13,15,13,14,15,16,14"
occupied_02,occupied_02,10.128.93.22,1467,aa:bb:cc:dd:ee:ff,-40,36,104,1467000,2026-09-16T13:10:03.040000+00:00,-90,20,10,"15,14,11,14,12,13,12,14,14,14,13,12,11,15,15,14,13,12,13,14,28,27,23,27,26,29,23,25,25,23,24,24,23,28,26,24,27,24,27,24,13,12,15,13,14,13,14,14,13,15,12,14,14,13,12,12,17,12,16,11,14,14,13,12,15,14,14,13,14,16,13,15,14,14,12,15,14,12,15,15,14,12,13,16,14,14,11,14,13,14,11,14,12,15,13,13,15,11,15,13,12,12,14,13"
occupied_02,occupied_02,10.128.93.22,1470,aa:bb:cc:dd:ee:ff,-40,36,104,1470000,2026-09-16T13:10:03.120000+00:00,-90,20,10,"14,14,13,12,12,16,15,13,18,15,15,13,15,12,13,16,14,14,14,12,24,26,26,24,25,25,27,24,28,25,27,26,25,22,24,25,26,25,26,26,16,12,14,13,14,13,11,12,14,13,17,14,14,13,12,14,13,13,13,13,15,13,15,14,12,16,15,11,11,12,12,15,14,11,15,11,13,14,11,14,17,16,13,14,12,13,14,13,14,17,14,13,10,16,17,13,12,13,13,14,15,11,13,14"
occupied_02,occupied_02,10.128.93.22,1473,aa:bb:cc:dd:ee:ff,-40,36,104,1473000,2026-09-16T13:10:03.200000+00:00,-90,20,10,"13,15,13,14,15,14,13,15,11,12,13,11,14,11,12,14,16,15,14,16,28,26,27,23,29,23,26,26,26,24,25,24,28,25,24,27,27,24,25,25,16,14,14,14,14,14,16,14,13,16,10,13,13,13,15,14,14,15,12,11,14,11,12,13,14,13,14,15,14,15,12,15,13,13,11,14,16,10,9,13,16,15,14,15,15,16,13,15,14,13,14,12,15,12,14,15,10,15,14,13,14,15,13,11"
occupied_02,occupied_02,10.128.93.22,1476,aa:bb:cc:dd:ee:ff,-40,36,104,1476000,2026-09-16T13:10:03.280000+00:00,-90,20,10,"12,13,14,14,13,13,12,12,13,14,13,15,15,12,12,16,15,13,11,14,26,21,27,26,25,24,27,26,24,27,27,26,26,21,25,26,23,23,25,26,15,16,15,12,16,11,14,15,14,13,14,11,14,15,9,15,13,16,17,14,9,16,16,12,14,14,13,9,12,11,14,13,14,14,12,13,13,16,12,16,14,14,15,13,11,12,13,12,12,13,16,12,15,17,13,13,13,14,15,11,13,15,13,13"
occupied_02,occupied_02,10.128.93.22,1479,aa:bb:cc:dd:ee:ff,-40,36,104,1479000,2026-09-16T13:10:03.360000+00:00,-90,20,10,"12,17,12,14,13,15,10,15,13,13,14,14,13,14,14,13,13,11,12,13,24,27,28,24,25,25,26,24,25,24,25,27,25,26,25,25,26,25,27,28,12,14,13,14,12,14,15,14,13,12,15,12,14,14,14,15,14,13,12,14,16,14,12,18,14,14,12,15,11,12,16,14,14,10,16,13,14,15,15,13,14,13,12,14,13,9,13,15,14,15,15,12,15,12,10,13,16,14,14,15,13,17,14,14"
occupied_02,occupied_02,10.128.93.22,1482,aa:bb:cc:dd:ee:ff,-40,36,104,1482000,2026-09-16T13:10:03.440000+00:00,-90,20,10,"15,16,14,13,13,12,14,15,14,15,14,11,13,13,12,12,16,16,13,12,24,24,25,24,24,25,26,25,23,24,24,27,25,27,25,27,27,24,25,25,13,14,14,12,13,12,16,14,12,13,15,12,12,17,14,12,14,15,13,15,15,17,13,12,13,12,14,13,15,15,13,13,10,14,11,14,14,11,13,11,12,12,14,15,16,12,15,14,15,14,12,13,11,14,16,15,14,13,16,16,15,14,13,13"
occupied_02,occupied_02,10.128.93.22,1485,aa:bb:cc:dd:ee:ff,-40,36,104,1485000,2026-09-16T13:10:03.520000+00:00,-90,20,10,"13,13,15,14,14,13,13,14,12,11,12,12,14,10,13,12,14,14,13,13,27,25,25,23,28,25,24,27,23,23,26,23,25,26,24,28,24,22,27,25,13,13,14,13,13,13,11,12,12,15,15,13,15,14,13,14,15,14,12,11,13,15,15,12,12,12,16,16,12,12,14,12,14,14,14,16,14,13,14,12,12,13,14,14,16,13,13,11,13,14,13,14,15,14,11,14,13,11,14,13,14,13,12,13"
occupied_02,occupied_02,10.128.93.22,1488,aa:bb:cc:dd:ee:ff,-40,36,104,1488000,2026-09-16T13:10:03.600000+00:00,-90,20,10,"12,12,17,13,16,14,15,14,13,13,14,14,13,15,14,13,12,13,13,12,24,26,25,24,25,26,26,25,27,27,28,26,25,25,23,25,28,25,26,25,13,12,14,14,13,12,14,14,14,12,16,14,14,14,16,14,15,11,13,12,11,15,17,15,15,12,14,13,14,12,13,14,15,11,14,14,12,12,12,15,14,13,17,16,13,12,16,13,13,13,13,13,13,13,14,15,13,12,14,13,13,11,12,13"
occupied_02,occupied_02,10.128.93.22,1491,aa:bb:cc:dd:ee:ff,-40,36,104,1491000,2026-09-16T13:10:03.680000+00:00,-90,20,10,"15,15,14,17,17,15,13,15,14,15,13,12,13,16,13,14,12,12,15,14,28,28,25,25,25,27,24,26,28,27,24,26,25,23,24,24,25,26,27,28,13,15,14,13,15,12,13,13,15,12,13,12,14,14,13,12,15,14,13,18,12,12,15,11,15,16,14,11,16,13,14,14,11,14,14,12,15,13,14,13,13,13,16,12,16,12,13,12,14,13,12,14,15,15,13,9,13,11,12,16,15,15,14,16"
occupied_02,occupied_02,10.128.93.22,1494,aa:bb:cc:dd:ee:ff,-40,36,104,1494000,2026-09-16T13:10:03.760000+00:00,-90,20,10,"14,13,14,14,11,14,13,11,12,11,14,13,15,14,13,12,14,15,14,15,26,24,26,26,27,26,25,25,27,24,27,24,25,26,24,28,25,28,24,22,13,12,13,15,14,15,14,10,13,13,12,15,11,11,13,14,12,12,13,13,13,16,13,13,15,13,14,13,12,12,15,14,11,13,14,14,13,16,16,15,14,12,12,12,14,12,14,12,12,12,11,14,14,13,14,15,14,13,15,12,12,14,12,17"
occupied_02,occupied_02,10.128.93.22,1497,aa:bb:cc:dd:ee:ff,-40,36,104,1497000,2026-09-16T13:10:03.840000+00:00,-90,20,10,"14,12,12,14,12,14,14,12,11,13,14,11,13,15,15,16,14,14,12,13,26,27,27,24,27,26,26,23,24,24,25,24,25,27,26,27,25,24,24,24,12,14,16,14,14,13,12,12,13,11,13,14,12,14,13,12,14,12,14,17,15,13,14,13,15,15,12,13,14,14,13,12,12,14,14,12,12,13,15,15,13,11,12,13,12,15,12,14,15,13,10,13,14,10,14,14,12,13,13,14,13,12,10,16"
