session_id,label,source_id,seq,mac,rssi,channel,len,device_ts,host_ts,noise_floor,fft_gain,agc_gain,iq
occupied_02,occupied_02,10.128.93.20,909,aa:bb:cc:dd:ee:ff,-40,36,104,909000,2026-09-16T13:10:00.320000+00:00,-90,20,10,"15,15,14,12,15,11,16,15,14,9,14,14,14,13,13,15,14,12,12,14,24,26,27,25,28,24,25,23,25,27,27,27,25,26,24,25,27,25,24,26,14,13,14,14,14,16,15,16,15,12,14,14,13,15,15,14,15,14,12,15,15,14,14,14,13,13,13,13,12,13,14,12,12,13,14,14,15,11,13,16,15,12,16,14,12,13,11,15,13,14,12,13,15,14,14,11,14,12,13,12,14,11,12,15"
occupied_02,occupied_02,10.128.93.20,911,aa:bb:cc:dd:ee:ff,-40,36,104,911000,2026-09-16T13:10:00.400000+00:00,-90,20,10,"14,10,14,15,14,14,12,12,15,11,12,15,14,14,14,13,15,11,12,11,23,23,27,25,25,25,24,28,27,27,25,27,27,28,27,24,27,28,25,26,14,13,11,13,15,13,11,11,13,14,13,12,16,15,13,12,14,15,16,15,15,17,14,15,16,14,18,13,15,16,10,16,13,13,14,14,14,16,14,12,13,14,13,12,13,14,14,13,11,12,12,15,14,16,11,13,14,14,14,17,16,13,11,15"
occupied_02,occupied_02,10.128.93.20,913,aa:bb:cc:dd:ee:ff,-40,36,104,913000,2026-09-16T13:10:00.480000+00:00,-90,20,10,"10,14,13,14,15,14,11,14,15,11,15,12,12,13,13,15,14,12,13,13,23,28,26,27,29,24,27,25,26,25,26,24,28,26,25,28,25,25,26,26,15,14,16,13,15,11,12,13,13,15,12,13,16,15,15,14,14,11,13,13,12,11,13,16,14,14,15,13,14,15,14,11,15,14,11,11,14,13,13,13,11,14,15,14,12,12,13,11,14,11,11,13,13,12,12,15,14,13,14,13,10,14,16,16"
occupied_02,occupied_02,10.128.93.20,915,aa:bb:cc:dd:ee:ff,-40,36,104,915000,2026-09-16T13:10:00.560000+00:00,-90,20,10,"16,12,14,13,11,13,15,14,14,12,13,14,15,15,16,13,15,12,14,14,24,25,28,26,23,26,24,24,25,24,27,24,23,24,27,26,27,25,25,25,15,16,12,10,15,11,13,11,16,12,13,14,12,14,13,9,11,14,17,12,10,10,14,13,13,14,15,16,12,12,14,16,15,14,14,14,13,13,13,15,15,14,16,11,12,12,16,14,13,15,12,13,13,13,16,14,14,14,12,10,17,11,15,13"
occupied_02,occupied_02,10.128.93.20,917,aa:bb:cc:dd:ee:ff,-40,36,104,917000,2026-09-16T13:10:00.640000+00:00,-90,20,10,"15,13,13,15,11,18,13,11,14,14,13,16,13,15,12,17,14,14,14,13,26,25,27,25,25,23,25,27,26,25,28,27,28,27,25,25,26,26,26,26,10,14,13,12,14,13,14,13,12,13,13,13,16,12,12,13,14,14,13,15,14,15,14,14,13,13,10,14,12,12,15,14,13,13,14,15,17,14,12,13,13,14,13,15,13,15,15,16,16,15,15,16,16,13,13,12,16,13,13,14,15,11,13,16"
occupied_02,occupied_02,10.128.93.20,919,aa:bb:cc:dd:ee:ff,-40,36,104,919000,2026-09-16T13:10:00.720000+00:00,-90,20,10,"16,14,14,13,15,13,13,11,15,12,16,14,15,12,12,14,15,15,13,14,24,28,23,25,25,24,22,25,25,26,25,27,26,25,28,24,27,28,23,28,14,13,15,12,12,16,15,14,11,16,14,13,13,15,15,12,15,15,14,12,12,13,14,14,12,13,12,15,11,12,15,13,12,15,14,11,12,12,14,14,12,13,13,13,15,13,13,15,16,17,14,14,14,13,14,12,11,14,15,12,15,14,14,13"
occupied_02,occupied_02,10.128.93.20,921,aa:bb:cc:dd:ee:ff,-40,36,104,921000,2026-09-16T13:10:00.800000+00:00,-90,20,10,"15,14,14,14,13,14,14,14,16,14,13,15,13,16,14,13,12,14,15,11,27,27,24,26,27,25,25,24,26,25,26,28,24,24,26,23,27,26,26,27,14,16,16,15,15,11,11,13,15,12,14,13,14,11,12,13,14,17,16,14,11,13,14,16,13,14,14,13,12,14,14,15,12,15,15,12,15,13,14,13,12,15,14,16,14,14,13,13,12,14,14,11,15,11,12,13,13,13,13,13,14,12,15,13"
occupied_02,occupied_02,10.128.93.20,923,aa:bb:cc:dd:ee:ff,-40,36,104,923000,2026-09-16T13:10:00.880000+00:00,-90,20,10,"15,15,13,14,13,13,12,16,15,10,11,14,14,13,14,14,12,15,13,15,26,25,25,25,26,28,29,26,23,26,27,25,25,21,26,26,26,27,24,27,15,12,14,13,13,13,14,14,16,14,12,12,15,15,13,15,14,14,14,14,12,13,14,14,13,12,12,13,14,11,13,13,14,13,15,16,13,14,14,11,14,16,14,13,14,15,14,12,12,14,13,12,12,13,14,15,13,15,12,15,13,14,14,15"
occupied_02,occupied_02,10.128.93.20,925,aa:bb:cc:dd:ee:ff,-40,36,104,925000,2026-09-16T13:10:00.960000+00:00,-90,20,10,"13,15,12,13,13,14,15,13,12,12,14,15,12,12,12,15,12,13,11,15,24,26,26,25,25,25,26,26,27,26,23,25,21,25,27,24,25,25,27,24,14,11,13,12,12,12,13,15,13,15,13,15,14,13,14,13,10,14,13,15,13,12,14,14,15,15,13,15,15,14,13,11,14,12,12,14,15,14,14,13,13,14,12,13,14,13,16,14,14,14,12,13,11,14,13,13,14,14,13,12,11,15,15,13"
occupied_02,occupied_02,10.128.93.20,927,aa:bb:cc:dd:ee:ff,-40,36,104,927000,2026-09-16T13:10:01.040000+00:00,-90,20,10,"15,13,10,13,14,13,13,12,14,12,16,14,14,13,16,14,13,14,15,12,27,25,26,26,23,25,26,23,23,26,25,26,23,25,26,26,24,27,24,24,16,11,14,13,12,14,15,15,14,13,14,11,14,11,13,15,15,14,15,13,12,13,16,13,13,14,14,12,13,12,14,13,17,15,13,13,15,12,14,12,15,13,15,13,15,15,13,14,15,13,12,13,13,12,14,13,13,15,15,15,13,16,16,15"
occupied_02,occupied_02,10.128.93.20,929,aa:bb:cc:dd:ee:ff,-40,36,104,929000,2026-09-16T13:10:01.120000+00:00,-90,20,10,"15,13,12,15,11,13,14,12,13,14,14,17,13,13,15,15,16,13,14,12,25,25,26,27,25,25,27,25,27,23,25,26,25,25,24,23,24,26,26,28,15,16,12,12,13,14,13,13,15,13,16,15,14,12,14,14,15,13,15,10,13,16,14,13,16,13,13,14,14,14,13,13,13,15,13,13,14,14,14,14,15,12,13,15,14,14,13,14,14,16,13,15,12,13,14,14,12,14,16,12,12,13,14,15"
occupied_02,occupied_02,10.128.93.20,931,aa:bb:cc:dd:ee:ff,-40,36,104,931000,2026-09-16T13:10:01.200000+00:00,-90,20,10,"12,13,11,13,13,16,16,14,14,14,14,13,12,16,14,10,13,14,12,12,23,27,23,27,22,24,26,26,25,26,26,25,26,27,25,24,25,23,26,25,14,12,15,12,12,12,12,13,15,14,13,16,14,15,13,13,13,15,16,13,13,14,14,13,11,12,15,14,13,14,13,13,15,16,13,14,13,16,12,11,15,13,13,14,14,13,13,13,13,15,12,14,13,14,13,12,11,11,15,15,13,12,11,14"
occupied_02,occupied_02,10.128.93.20,933,aa:bb:cc:dd:ee:ff,-40,36,104,933000,2026-09-16T13:10:01.280000+00:00,-90,20,10,"12,13,13,13,15,13,13,16,10,13,15,13,13,11,11,15,16,14,12,11,25,26,23,26,25,28,26,27,25,25,24,28,26,26,25,25,27,27,28,23,14,11,13,14,13,13,14,15,13,15,12,13,15,15,13,15,12,12,15,12,13,13,14,14,14,14,15,12,13,13,14,12,14,14,13,9,12,16,14,12,12,12,11,15,13,14,13,13,12,14,12,14,10,12,15,12,14,13,14,14,14,15,14,14"
occupied_02,occupied_02,10.128.93.20,935,aa:bb:cc:dd:ee:ff,-40,36,104,935000,2026-09-16T13:10:01.360000+00:00,-90,20,10,"12,12,14,15,14,14,12,16,11,12,13,16,14,14,16,16,15,12,14,11,25,25,23,25,24,25,26,24,24,26,25,27,26,29,22,24,26,23,25,28,17,13,14,14,15,13,11,15,15,13,12,16,11,16,14,14,14,13,15,13,14,15,14,16,16,13,14,14,14,12,13,11,13,14,12,13,14,17,14,14,12,17,14,13,16,15,13,14,13,13,13,13,10,14,13,16,12,14,16,14,12,13,11,11"
occupied_02,occupied_02,10.128.93.20,937,aa:bb:cc:dd:ee:ff,-40,36,104,937000,2026-09-16T13:10:01.440000+00:00,-90,20,10,"15,15,15,13,15,15,15,17,13,13,15,15,13,13,14,13,14,11,14,11,25,26,24,25,24,27,24,27,26,28,24,26,25,24,27,26,24,26,26,23,15,15,11,11,14,12,14,12,11,14,12,11,13,14,11,12,15,14,14,11,14,13,17,12,12,13,15,14,9,14,14,12,14,13,15,17,15,13,11,12,13,12,12,16,16,11,13,13,14,15,11,16,12,14,16,13,16,15,13,15,14,12,13,15"
occupied_02,occupied_02,10.128.93.20,939,aa:bb:cc:dd:ee:ff,-40,36,104,939000,2026-09-16T13:10:01.520000+00:00,-90,20,10,"13,14,11,14,16,14,13,17,16,14,13,16,10,15,13,12,12,14,13,16,25,28,25,24,26,25,26,25,24,25,28,27,25,23,21,26,25,27,24,28,14,15,14,17,13,14,13,13,16,14,11,13,15,14,14,14,15,11,14,12,15,13,13,14,16,15,13,16,13,13,14,11,13,15,12,13,15,13,10,15,14,13,14,15,12,13,12,13,15,13,14,13,12,11,14,15,11,13,13,14,13,11,13,16"
occupied_02,occupied_02,10.128.93.20,941,aa:bb:cc:dd:ee:ff,-40,36,104,941000,2026-09-16T13:10:01.600000+00:00,-90,20,10,"15,12,13,16,14,15,14,16,14,12,11,12,11,11,12,12,12,11,15,15,25,27,25,24,24,28,26,26,25,27,25,26,25,27,26,26,24,24,25,27,12,13,15,15,15,10,13,11,12,12,13,15,16,15,12,13,14,15,14,13,14,13,13,13,13,16,14,16,16,13,15,13,14,14,12,12,13,14,12,15,15,15,13,12,13,12,13,14,14,14,13,15,14,13,14,13,13,10,14,14,14,14,12,12"
occupied_02,occupied_02,10.128.93.20,943,aa:bb:cc:dd:ee:ff,-40,36,104,943000,2026-09-16T13:10:01.680000+00:00,-90,20,10,"11,12,14,15,13,14,14,10,12,13,13,14,13,13,16,12,15,13,15,13,29,23,26,26,25,26,26,26,24,25,25,29,29,25,26,25,27,26,27,26,13,16,13,14,15,13,14,14,13,14,11,13,14,15,14,14,14,17,11,13,11,13,15,13,14,13,11,13,14,13,16,13,13,12,13,15,11,13,10,13,13,14,14,12,15,14,15,13,13,12,13,14,16,13,14,13,14,12,14,12,15,14,12,12"
occupied_02,occupied_02,10.128.93.20,945,aa:bb:cc:dd:ee:ff,-40,36,104,945000,2026-09-16T13:10:01.760000+00:00,-90,20,10,"15,10,12,15,15,15,12,15,12,13,13,13,12,15,12,14,15,11,13,11,26,26,25,27,26,25,26,27,24,25,25,26,26,23,25,25,25,24,28,24,13,15,16,14,14,16,13,15,14,12,12,14,15,14,15,13,15,14,15,15,12,14,14,14,15,14,13,13,15,14,9,15,11,14,13,13,15,15,16,11,12,16,15,14,13,13,13,13,14,13,14,13,13,13,14,14,14,15,12,14,13,13,15,13"
occupied_02,occupied_02,10.128.93.20,947,aa:bb:cc:dd:ee:ff,-40,36,104,947000,2026-09-16T13:10:01.840000+00:00,-90,20,10,"12,14,12,15,12,14,14,14,13,13,13,15,12,16,14,15,14,13,14,14,28,28,26,26,26,27,26,23,24,23,27,23,26,28,25,28,28,25,26,25,16,12,12,14,13,13,13,13,17,15,12,14,13,16,12,16,13,14,13,13,13,13,14,14,14,13,14,14,17,14,14,13,9,13,11,13,14,13,12,12,15,12,13,12,16,16,13,10,14,12,11,12,16,13,15,15,14,13,13,12,13,14,14,13"
occupied_02,occupied_02,10.128.93.20,949,aa:bb:cc:dd:ee:ff,-40,36,104,949000,2026-09-16T13:10:01.920000+00:00,-90,20,10,"16,16,11,13,12,12,12,12,10,13,13,13,12,13,13,13,12,12,12,11,27,25,27,26,26,26,25,26,26,27,25,26,25,23,24,28,27,27,28,28,13,13,14,14,12,14,15,14,13,15,15,14,16,13,14,15,13,13,12,17,14,16,17,15,13,12,16,14,13,14,14,14,12,14,16,13,16,17,13,18,12,16,14,16,12,11,12,10,11,16,12,11,14,15,14,14,13,16,15,16,14,14,15,14"
occupied_02,occupied_02,10.128.93.20,951,aa:bb:cc:dd:ee:ff,-40,36,104,951000,2026-09-16T13:10:02+00:00,-90,20,10,"16,14,14,12,12,13,11,13,12,14,16,14,14,13,15,13,13,13,13,13,27,28,27,25,25,26,26,28,25,25,27,27,23,25,26,24,25,27,27,26,15,12,12,12,12,11,14,11,15,16,13,13,12,12,14,14,13,13,12,13,15,13,14,13,15,11,11,11,15,14,16,12,14,14,14,16,11,10,14,13,16,14,12,12,16,12,12,14,13,14,10,14,14,13,12,11,14,15,16,13,16,17,13,14"
occupied_02,occupied_02,10.128.93.20,953,aa:bb:cc:dd:ee:ff,-40,36,104,953000,2026-09-16T13:10:02.080000+00:00,-90,20,10,"11,13,13,14,13,13,12,13,12,13,12,16,16,10,15,12,15,12,15,15,23,26,29,23,23,25,26,27,25,27,24,27,25,27,24,25,25,25,25,27,13,15,9,13,15,15,13,15,13,13,13,14,15,11,13,13,12,13,12,13,14,11,12,13,14,11,12,11,9,14,14,13,15,11,13,11,14,12,14,10,15,16,12,14,12,13,15,15,13,14,15,15,14,15,14,10,15,14,14,15,16,15,12,17"
occupied_02,occupied_02,10.128.93.20,955,aa:bb:cc:dd:ee:ff,-40,36,104,955000,2026-09-16T13:10:02.160000+00:00,-90,20,10,"14,15,12,14,14,15,15,11,13,16,14,15,13,13,11,12,14,9,13,14,27,24,26,27,27,25,24,25,26,27,27,26,27,26,25,26,27,24,26,29,13,13,13,14,14,14,15,10,14,13,12,13,13,13,15,15,16,10,15,13,14,13,12,11,13,16,14,14,11,12,15,13,13,11,15,12,13,13,16,13,12,16,10,14,15,13,13,17,14,15,15,16,16,14,16,11,16,15,12,14,14,12,12,14"
occupied_02,occupied_02,10.128.93.20,957,aa:bb:cc:dd:ee:ff,-40,36,104,957000,2026-09-16T13:10:02.240000+00:00,-90,20,10,"12,14,14,15,11,14,13,12,14,14,13,12,15,13,13,14,11,14,15,13,24,26,27,26,23,23,27,26,25,25,29,26,26,27,27,26,27,26,25,23,15,14,14,15,12,12,14,11,12,17,13,14,14,14,15,12,14,12,13,15,13,12,16,11,10,15,15,15,16,11,14,13,11,12,13,13,17,13,13,11,15,14,12,12,15,14,15,14,15,15,13,14,15,13,12,11,15,12,13,15,17,13,16,15"
occupied_02,occupied_02,10.128.93.20,959,aa:bb:cc:dd:ee:ff,-40,36,104,959000,2026-09-16T13:10:02.320000+00:00,-90,20,10,"12,14,15,14,14,11,14,12,16,13,11,13,13,12,15,14,14,15,14,14,23,24,27,27,26,24,26,27,26,24,26,22,23,26,25,28,26,25,26,28,12,14,13,14,13,12,13,11,13,14,15,12,15,12,15,15,12,12,13,13,12,13,13,13,10,13,14,15,13,13,13,12,14,11,13,12,16,16,13,12,15,9,15,12,12,16,14,14,11,14,13,14,15,13,16,16,14,11,15,14,13,14,14,15"
occupied_02,occupied_02,10.128.93.20,961,aa:bb:cc:dd:ee:ff,-40,36,104,961000,2026-09-16T13:10:02.400000+00:00,-90,20,10,"15,10,15,13,12,13,11,14,14,17,14,15,14,14,12,14,14,12,13,13,27,26,24,25,22,24,25,26,26,24,26,26,24,28,27,23,25,26,25,25,12,10,16,15,14,13,12,16,15,15,12,16,13,14,14,11,12,14,15,15,12,16,12,14,16,14,12,12,14,18,14,14,10,14,13,12,15,12,14,12,11,11,13,14,13,12,12,13,12,13,15,14,13,12,12,11,14,14,14,10,12,13,14,16"
occupied_02,occupied_02,10.128.93.20,963,aa:bb:cc:dd:ee:ff,-40,36,104,963000,2026-09-16T13:10:02.480000+00:00,-90,20,10,"12,13,14,15,14,14,15,12,11,15,14,15,13,13,14,12,14,14,13,14,23,26,26,25,26,26,26,26,22,24,28,26,27,26,26,25,27,29,24,25,17,14,14,17,12,13,11,12,13,14,13,13,15,13,17,10,9,12,15,15,13,16,8,10,12,12,15,14,13,15,13,13,12,13,14,15,12,17,13,14,13,13,14,14,15,14,11,12,14,13,14,14,14,14,13,13,15,13,14,12,13,16,17,12"
occupied_02,occupied_02,10.128.93.20,965,aa:bb:cc:dd:ee:ff,-40,36,104,965000,2026-09-16T13:10:02.560000+00:00,-90,20,10,"15,12,12,15,14,14,13,11,16,13,15,12,12,13,12,16,12,15,12,12,27,25,27,24,24,26,25,28,29,23,28,25,27,25,25,27,25,27,26,27,13,14,17,15,15,14,16,12,15,13,15,13,13,14,15,13,14,15,13,13,16,13,14,12,14,13,14,12,12,17,14,17,12,14,13,14,16,12,14,13,15,14,15,12,13,16,12,14,14,12,13,14,14,15,15,12,12,13,13,13,15,14,11,16"
occupied_02,occupied_02,10.128.93.20,967,aa:bb:cc:dd:ee:ff,-40,36,104,967000,2026-09-16T13:10:02.640000+00:00,-90,20,10,"12,12,13,12,14,13,13,14,9,15,17,13,18,15,13,12,12,14,16,12,24,25,24,26,24,26,24,24,25,26,27,23,23,26,24,26,25,26,26,24,12,12,16,14,12,13,16,11,15,15,13,15,13,14,11,15,15,15,15,14,12,12,14,13,12,17,15,12,13,15,15,15,13,15,14,14,13,14,14,12,15,14,13,16,13,14,15,15,12,13,14,14,15,16,11,13,15,16,13,12,12,14,14,10"
occupied_02,occupied_02,10.128.93.20,969,aa:bb:cc:dd:ee:ff,-40,36,104,969000,2026-09-16T13:10:02.720000+00:00,-90,20,10,"14,14,13,12,15,13,17,15,14,14,13,12,14,12,14,18,12,13,15,12,24,27,23,25,23,27,23,27,26,24,28,28,26,26,26,27,27,25,26,23,12,12,15,16,16,15,13,13,13,12,13,10,14,14,15,13,15,14,13,14,15,15,15,13,12,13,16,12,12,15,14,13,14,13,11,15,13,15,13,14,15,11,14,13,14,14,13,16,13,15,14,17,14,13,13,13,16,15,14,14,12,16,16,14"
occupied_02,occupied_02,10.128.93.20,971,aa:bb:cc:dd:ee:ff,-40,36,104,971000,2026-09-16T13:10:02.800000+00:00,-90,20,10,"12,14,14,10,13,15,14,12,13,12,15,15,13,13,15,14,13,13,16,14,24,26,26,29,27,22,26,29,24,25,24,28,26,23,22,27,26,24,25,27,15,13,13,12,14,16,14,13,11,12,16,14,12,14,14,15,11,11,14,15,13,13,13,13,12,12,14,14,12,14,13,14,12,15,13,13,16,12,15,14,10,14,11,14,13,11,15,13,13,14,13,10,13,11,13,14,14,13,13,13,11,13,14,14"
occupied_02,occupied_02,10.128.93.20,973,aa:bb:cc:dd:ee:ff,-40,36,104,973000,2026-09-16T13:10:02.880000+00:00,-90,20,10,"11,11,14,14,14,13,14,11,15,15,15,12,14,16,15,16,15,16,14,14,26,24,29,23,24,25,25,27,26,26,23,25,25,26,28,27,23,25,24,27,14,12,13,14,14,15,15,12,12,14,14,13,13,13,16,12,12,14,14,13,15,13,13,13,15,14,12,14,12,12,17,12,16,14,14,14,14,13,14,15,15,10,12,13,16,12,12,13,16,15,14,12,12,12,14,14,15,11,15,11,13,14,12,12"
occupied_02,occupied_02,10.128.93.20,975,aa:bb:cc:dd:ee:ff,-40,36,104,975000,2026-09-16T13:10:02.960000+00:00,-90,20,10,"13,14,15,13,14,14,14,15,14,13,14,15,14,11,14,12,13,17,13,11,22,27,25,26,26,26,27,26,24,26,23,26,28,25,25,27,25,24,24,26,14,16,12,14,12,15,15,14,12,14,12,13,12,16,14,12,11,13,12,13,11,14,10,11,14,14,14,14,12,11,12,16,12,10,13,13,13,12,13,14,16,14,14,14,14,15,16,13,13,13,12,14,12,14,10,15,12,15,15,13,13,13,15,14"
occupied_02,occupied_02,10.128.93.20,977,aa:bb:cc:dd:ee:ff,-40,36,104,977000,2026-09-16T13:10:03.040000+00:00,-90,20,10,"14,13,13,12,15,14,15,12,14,13,14,12,12,14,14,13,14,14,15,15,26,27,26,26,24,23,28,26,27,23,26,25,26,28,24,24,25,26,28,24,14,14,12,13,13,15,16,15,15,16,14,16,14,13,14,16,14,12,15,13,14,15,14,12,12,14,16,15,14,12,14,12,9,13,11,17,13,15,14,12,13,14,11,14,15,11,17,15,15,13,14,12,14,15,14,12,14,14,15,13,12,15,17,13"
occupied_02,occupied_02,10.128.93.20,979,aa:bb:cc:dd:ee:ff,-40,36,104,979000,2026-09-16T13:10:03.120000+00:00,-90,20,10,"13,17,15,14,11,14,11,13,16,13,15,12,13,14,13,14,14,14,14,13,25,25,28,27,26,26,27,24,24,25,24,25,26,26,24,28,23,25,26,24,14,14,14,12,13,13,16,14,12,14,15,14,11,11,11,15,12,13,11,13,14,15,15,12,14,11,14,14,12,14,17,12,13,13,14,14,11,17,12,16,12,16,14,13,14,15,13,14,13,16,11,14,15,13,16,13,13,13,13,14,11,16,13,10"
occupied_02,occupied_02,10.128.93.20,981,aa:bb:cc:dd:ee:ff,-40,36,104,981000,2026-09-16T13:10:03.200000+00:00,-90,20,10,"14,15,12,14,12,14,11,14,12,14,14,14,11,15,13,13,15,14,11,14,24,24,24,24,27,27,26,26,25,26,26,24,27,24,27,25,24,24,26,23,13,12,15,16,13,16,15,14,14,13,15,14,14,14,13,15,14,15,13,15,11,15,12,14,13,15,13,13,14,15,15,14,15,16,17,12,13,14,16,14,16,11,12,13,14,12,12,15,12,13,15,17,12,12,11,14,12,15,14,12,16,14,13,14"
occupied_02,occupied_02,10.128.93.20,983,aa:bb:cc:dd:ee:ff,-40,36,104,983000,2026-09-16T13:10:03.280000+00:00,-90,20,10,"15,12,12,14,14,17,14,15,12,14,13,11,11,15,13,14,14,14,12,15,25,26,26,25,27,27,25,27,24,28,26,25,24,26,25,26,26,25,24,26,12,12,14,15,15,14,16,14,14,15,10,14,15,14,15,13,14,13,15,11,12,15,11,13,13,14,14,14,14,12,12,14,14,14,12,15,17,12,14,15,10,12,12,13,12,15,13,13,13,15,14,14,12,14,12,13,14,11,13,13,13,12,12,14"
occupied_02,occupied_02,10.128.93.20,985,aa:bb:cc:dd:ee:ff,-40,36,104,985000,2026-09-16T13:10:03.360000+00:00,-90,20,10,"14,11,11,12,13,12,13,14,14,13,13,13,14,14,14,13,14,13,16,11,24,26,26,27,23,23,23,25,26,29,24,25,26,23,26,25,27,24,27,24,12,12,12,11,14,14,11,14,14,16,12,14,13,16,13,12,15,14,15,12,13,13,13,16,14,14,11,14,15,15,11,16,14,15,12,13,11,15,14,14,16,13,15,13,14,14,14,12,12,16,15,13,13,16,14,14,13,14,14,13,14,14,14,15"
occupied_02,occupied_02,10.128.93.20,987,aa:bb:cc:dd:ee:ff,-40,36,104,987000,2026-09-16T13:10:03.440000+00:00,-90,20,10,"12,15,12,15,15,12,16,15,12,13,16,15,11,13,14,13,15,12,10,10,25,27,24,25,26,23,28,25,25,25,26,25,25,25,21,27,26,28,26,28,14,14,15,13,15,12,13,15,13,14,15,14,14,12,14,12,13,10,16,14,13,14,11,13,13,16,13,12,15,13,14,14,17,13,13,12,13,14,14,15,12,14,13,12,19,13,16,15,11,14,16,14,14,13,14,17,15,12,11,12,10,13,13,14"
occupied_02,occupied_02,10.128.93.20,989,aa:bb:cc:dd:ee:ff,-40,36,104,989000,2026-09-16T13:10:03.520000+00:00,-90,20,10,"16,13,15,11,12,12,14,15,13,12,9,14,17,14,14,10,13,11,14,15,25,25,26,26,25,28,25,24,25,27,25,24,25,26,27,24,28,24,25,28,12,16,15,13,12,15,14,10,15,14,16,12,12,14,12,14,17,16,14,13,14,15,17,15,14,12,13,14,12,13,16,12,15,14,13,15,12,14,13,14,12,13,13,13,15,13,15,13,15,14,14,12,12,15,14,15,12,14,14,15,13,15,13,13"
occupied_02,occupied_02,10.128.93.20,991,aa:bb:cc:dd:ee:ff,-40,36,104,991000,2026-09-16T13:10:03.600000+00:00,-90,20,10,"15,12,12,15,12,14,16,12,14,10,11,15,13,12,15,15,13,14,15,16,26,25,23,26,28,25,26,23,27,25,26,26,26,25,28,25,28,26,25,23,10,14,14,13,13,13,14,13,13,17,12,14,14,14,14,13,14,14,14,15,14,12,15,13,13,12,11,13,13,11,14,12,14,13,14,11,15,13,14,13,16,13,14,14,14,14,12,13,12,12,13,15,11,14,11,12,14,13,13,13,14,13,13,14"
occupied_02,occupied_02,10.128.93.20,993,aa:bb:cc:dd:ee:ff,-40,36,104,993000,2026-09-16T13:10:03.680000+00:00,-90,20,10,"12,11,16,13,17,15,14,15,15,14,15,14,15,14,13,13,14,13,13,12,24,28,29,28,24,27,26,28,26,26,26,22,22,26,27,25,25,27,29,26,11,13,14,13,15,13,14,15,12,13,12,15,13,12,13,13,17,13,14,12,13,12,11,11,13,13,13,11,14,14,14,14,14,13,12,16,13,15,16,16,14,13,15,12,11,13,13,14,12,13,10,12,14,14,14,14,13,13,14,14,14,13,16,12"
occupied_02,occupied_02,10.128.93.20,995,aa:bb:cc:dd:ee:ff,-40,36,104,995000,2026-09-16T13:10:03.760000+00:00,-90,20,10,"14,14,14,15,13,14,11,14,14,14,17,12,13,13,13,13,13,13,14,12,25,26,26,27,26,26,24,27,26,25,25,26,23,27,23,23,25,26,24,25,14,13,12,13,14,13,14,14,13,13,12,15,12,14,12,12,11,12,13,13,14,14,15,12,12,11,12,14,13,15,13,14,13,18,14,11,13,12,14,16,9,11,14,12,16,13,12,13,13,14,15,14,14,13,14,13,14,13,11,14,15,12,12,15"
occupied_02,occupied_02,10.128.93.20,997,aa:bb:cc:dd:ee:ff,-40,36,104,997000,2026-09-16T13:10:03.840000+00:00,-90,20,10,"15,14,13,15,13,13,15,14,15,15,14,13,13,12,13,9,14,13,11,14,28,26,27,26,25,24,23,25,29,26,25,25,26,25,27,27,24,28,25,25,15,15,14,15,12,12,11,16,14,15,15,15,14,13,14,15,18,16,16,16,14,14,14,12,12,13,13,12,12,13,12,14,16,15,10,15,15,15,13,14,17,16,14,15,16,14,19,16,14,15,15,14,14,10,17,17,13,15,15,13,13,13,16,12"
occupied_02,occupied_02,10.128.93.20,999,aa:bb:cc:dd:ee:ff,-40,36,104,999000,2026-09-16T13:10:03.920000+00:00,-90,20,10,"16,16,15,15,15,12,14,11,12,12,15,15,14,13,15,15,14,13,13,15,25,24,27,25,28,26,28,24,26,26,25,28,27,24,27,25,27,26,24,30,15,14,14,13,12,13,12,12,17,15,13,9,13,13,14,15,14,15,12,13,13,14,15,13,15,13,15,13,16,13,14,14,12,15,12,16,14,13,11,14,14,14,13,12,13,15,14,16,10,11,16,16,12,12,14,16,14,15,15,12,13,13,13,13"
occupied_02,occupied_02,10.128.93.20,1001,aa:bb:cc:dd:ee:ff,-40,36,104,1001000,2026-09-16T13:10:04+00:00,-90,20,10,"13,15,12,15,12,11,15,14,15,13,15,16,12,12,12,12,14,15,9,14,25,22,28,25,26,27,23,24,25,26,28,26,26,26,27,25,27,28,23,26,15,14,10,12,14,12,14,12,12,13,11,13,16,12,14,17,14,12,13,15,15,17,16,15,14,14,12,13,11,14,14,12,13,10,13,12,14,13,12,15,14,14,12,12,11,15,15,13,13,13,16,14,12,12,13,14,14,13,13,11,16,11,15,14"
occupied_02,occupied_02,10.128.93.20,1003,aa:bb:cc:dd:ee:ff,-40,36,104,1003000,2026-09-16T13:10:04.080000+00:00,-90,20,10,"14,12,13,13,14,12,15,15,15,13,13,14,15,14,17,12,12,14,11,12,29,26,26,27,24,25,26,27,22,28,26,24,26,26,26,25,25,27,23,24,15,15,13,13,14,15,16,13,14,12,14,15,11,14,11,15,14,14,12,11,11,14,13,12,15,14,13,17,12,14,16,11,13,15,16,14,17,13,16,14,13,15,13,13,13,15,15,14,17,14,14,11,15,14,14,14,14,14,15,13,14,15,16,15"
